Id,PRICE
78120,97292.92399985624
78121,107559.16883962616
78122,89523.79512025701
78123,62994.678452878135
78124,38345.81293501478
78125,110222.26794648108
78126,103646.77198353474
78127,173979.2767846414
78128,178859.15405549548
78129,188218.9901937246
78130,162789.14280117193
78131,173979.2767846414
78132,172741.00992442798
78133,212343.55299640968
78134,192828.6545259976
78135,188471.54335649792
78219,619198.0750164862
78220,619198.0750164862
78221,619198.0750164862
78222,619198.0750164862
78223,622577.9212554235
78224,613341.7657225609
78225,28774.83633274117
78226,133859.66455671543
78227,41707.32781412146
78228,74230.62065684836
78229,41909.81792588494
78230,64111.72831884067
78843,208234.79224153148
78844,252401.4468192101
78845,186092.33029145942
78846,217856.58980275964
78847,217856.58980275964
78848,230519.12456115847
78849,257355.33887594723
78850,208220.17309438152
78851,257355.33887594723
78852,206571.8067239822
78853,206571.8067239822
78854,206571.8067239822
78855,100218.62832702053
75893,70603.90669542682
75894,195855.9954669801
75895,194084.18332050377
75896,173828.21494558683
75897,331931.4387174801
75898,256460.5633760719
75929,232300.02627075856
75930,71331.69202134559
75956,444926.20655935863
75957,593581.8648309666
76033,296965.4639671226
76178,127060.67716702685
76179,378359.5168910567
76180,91429.27007230313
76243,227696.61342403575
76244,75895.28921414813
76274,76149.66441567255
76275,183901.3374553042
76276,211644.94927493346
76277,143397.50919409582
76278,148586.8661395742
76313,200760.25017612686
76314,82541.62147451023
76340,156277.7508948866
76341,169462.61613326386
76342,450854.4827897204
76343,256553.42307000794
76344,265523.5217028981
76370,62713.34237168183
76371,341644.6653947891
76372,182074.45183096986
78712,188056.39770806054
78928,149322.07748731348
78929,45820.11706237115
78930,56006.16737677191
78931,178512.69376683034
78932,173099.66734985102
78933,164455.5191448523
78934,162309.3145038319
78935,216209.82143460485
78936,104328.52511510339
78937,97190.2636282339
78938,74979.56854043201
78939,216209.82143460485
78940,59440.01096175076
78941,39725.67211364846
78942,211035.8022584444
78943,170553.57328598606
78944,229584.11474980577
78945,175400.53006019935
78946,71763.39461574878
78947,74637.48335267963
78948,170379.82941692657
75931,241305.15202880002
75932,250299.02019567415
75933,278541.48872899066
75934,173874.59973278068
75935,284183.64600094175
75936,189965.46840203396
75937,190062.36615555527
75938,220775.85236226773
75939,220208.83916516814
75940,174579.7733703138
75941,250772.86969548961
75946,301764.30347723997
75947,337663.8012379249
75948,303427.7218472035
75949,306596.44872028066
75950,307355.4441773016
75951,390886.59277714766
75952,305486.2686120262
75953,309106.0737025097
75954,388501.19108414976
75969,340308.15723429597
76034,151751.21053427504
76035,175856.864088245
76036,170099.99301436686
76037,225020.60072326905
76038,194329.49554313565
76039,354881.80664470245
76065,212998.7833595891
76066,183917.85625521585
76067,188613.24242640738
76068,216751.97969954618
76069,191463.8651944967
76070,155757.69274961928
76071,374539.78992701124
76072,383972.1118539847
76073,297412.92936679703
76074,315953.2288959852
76075,274128.6048998958
76076,275135.53633254644
76077,293981.7625617965
76116,293720.49367966026
76117,295021.6398996536
76155,353236.1732612194
76190,143595.5838173556
76191,139744.09801270821
76192,275214.4633104359
76193,256923.3409165564
76199,165967.69271397142
76200,303274.40620198305
76201,267570.18884242885
76202,272483.0020085402
76203,320325.36256175983
76204,306364.0920806951
76205,309968.3506787226
76206,318993.2855570013
76315,268384.0059514326
76316,292939.0974597116
76317,313105.5635626943
76318,259709.0536050399
76319,291843.55853698443
76320,183818.65850471618
76333,284846.2497190595
76334,314111.85654831224
76335,298226.1402000567
76352,289303.28046018264
76353,282018.14493076014
76354,252917.42043166354
76357,283564.44788909965
76358,267656.3929722382
76359,300088.5824403519
76360,283908.3759250062
76361,292209.14685532084
76362,270248.2231643688
76363,179839.1987458283
76364,278863.0155354522
76504,330064.7966410185
76505,330064.7966410185
76506,330064.7966410185
76507,332910.76049923466
76508,330064.7966410185
76509,356877.9103702571
76510,340863.368499182
76511,196271.04978945613
76512,314422.16271283256
76513,341389.2851231573
76514,334095.27657386375
76515,348866.5772771285
76516,250427.98306366734
76517,335514.94273112534
76530,312896.4510665565
76531,318350.7844029011
76532,311710.4371951805
76559,316162.9944348889
76560,309692.84740872384
76561,288854.1441201193
76562,361251.1893243403
76563,277172.7199443868
76564,287353.36062772945
76565,331702.52345424163
76566,351928.25118885405
76567,326077.2980200912
76568,321464.15360967384
76655,170073.42625447616
76656,149361.6146835036
76687,322976.6560019873
76716,382262.4742428639
76717,361043.76695551537
76718,341015.5458280385
76719,354033.83480511163
76780,110940.64278254066
76803,310601.7681590718
76804,204515.2272803468
76805,198874.63782649414
76806,200108.0178089498
76807,244596.28005740055
76808,274822.98557633796
76809,260699.19926251206
76810,273538.4724388416
76811,255225.50730052384
76855,276027.9932534429
76856,273645.47758282983
76857,280986.1548041509
76858,282299.6419017474
76859,297393.97456750163
76860,298161.04640078254
76861,264605.127958959
76921,297491.9817081061
76954,307679.5949580966
76955,304862.63781667984
76956,314698.7866585951
76957,319616.55940400093
76958,304335.5052187152
76985,281504.509772106
76986,318583.0531982023
76987,295161.4690592629
76988,248534.4064160639
76989,238252.5250371002
76990,249150.68717688698
77024,252601.0205790903
77025,285300.40563295904
77026,272413.1212083678
77027,339288.93731903576
77234,318161.4257557229
77235,260908.3966266651
77236,330315.9131538593
77237,335408.43949438934
77238,285749.9722055965
77239,329340.0289034999
77240,348289.11690782494
77241,346573.61376027606
77242,282709.56529342773
77243,262698.99413309846
77244,308897.70906704
77245,280042.6827159343
77246,310030.56018954417
77247,308925.6816828551
77275,265547.9243481349
77554,179074.83040345376
77570,212824.6087205659
77571,123301.38663037127
77572,247123.96304128645
77573,249506.9340322095
77574,147926.34157680892
77987,62290.45230139719
77988,157282.71195847628
77989,52689.83103891781
77990,101410.38615505445
77991,151946.4801449633
77992,64593.0628814015
77993,66712.08572306663
77994,66725.61129231194
77995,156331.79006638724
77996,152644.62481469204
75958,170331.53309914208
75959,80824.45365698797
75960,148235.38029186917
75961,116103.5009958744
75962,230248.89349522418
76052,278078.50654642953
76078,87915.39048301967
76079,80667.57173674324
76080,230685.14534749946
76081,295376.5081436871
76082,217542.8303916872
76083,150191.71898405475
76132,106301.66653979644
76133,197820.01912918757
76134,192238.59237649274
76135,301568.2142590333
76136,332862.4388583039
76137,257745.51274817617
76138,102899.71767848126
76381,257080.77484173723
76382,190614.93831773612
76428,181908.70441232785
76429,281360.68648519483
76430,273207.97439731844
76466,116264.43290293805
76467,109801.56713932008
76468,131778.06597113868
76469,264077.7478552022
76470,133686.04989950053
76471,312940.04167790816
76472,229556.19104390865
76473,136371.4532450432
76474,206983.16985004273
76475,147405.77019802536
76476,146677.36982234128
76477,165003.39346842072
76478,144774.02299308148
76482,237296.53597135333
76483,256080.52737796048
76557,185236.74413046613
76558,244135.59719553494
76596,243558.8709748735
76597,342604.37309496844
76598,227036.03843058483
76599,182903.27352788212
76600,167376.84610125006
76601,168724.2180406042
76602,216797.66851411617
76603,136747.78120660305
76604,315722.65164078726
76675,164759.0650000092
76676,307769.27497167257
76677,143822.64495733185
76678,184139.97693866995
76679,292800.71724610584
76680,145607.2540154289
76681,283819.3048633375
76682,174696.86518032337
76683,150822.33520762256
76684,145225.9857136118
76685,271421.6269257234
76686,302613.79048345785
76796,298105.31410544476
76797,307915.5964842059
76798,214753.53753770102
77004,129569.6665594421
77005,132599.33535075025
77006,343496.2876944447
77007,125912.8060485004
77008,128787.19523956554
77009,143133.4725595021
77010,244423.87515015635
77011,324449.9259537297
77111,242942.60467655107
77112,185009.71475607023
77113,182093.6195427781
77114,199347.05859673544
77115,126896.51407811837
77116,116111.4084590428
77117,126622.98776024042
77118,118993.12182602508
77119,229108.1352576959
77120,114109.93576206168
77139,281652.7050391284
77140,269233.6926515521
77141,222809.5335855119
77142,110622.43390909965
77143,241305.51677958533
77144,283868.0818172704
77145,117060.55177169733
77146,119030.92024670268
77179,133489.17787692856
77180,122981.1074485337
77276,310210.11423117254
77277,104451.32396140078
77278,199278.22418767895
77279,305461.6707890549
77280,140697.9442682255
77281,145298.53332058067
77282,252167.2130616968
77283,326600.8809700096
77313,87210.00924520502
77314,268804.0205257114
77315,153061.21423373744
77316,115096.1912944944
77317,161463.18514322763
77318,313181.18485600984
77319,81460.5091900065
77352,127016.31223140036
77353,163857.22375706973
77676,229233.71812648
77677,273149.74295080075
77678,227673.57099563137
77679,104680.40793997883
77680,220334.45718388364
77681,225296.8566473102
77682,316306.92518671433
77789,124080.29916997555
77790,178270.3598126487
77791,257871.1017586707
77792,245384.4295175701
77820,254292.2851816099
77821,149450.12623824022
77822,79787.71066234753
77823,157679.95109776006
77824,177056.36992184597
77825,190019.5509853835
77826,245164.9412297621
77827,310813.5784355456
76107,684411.8862983353
76108,202503.79154023988
76109,159015.95015348864
76110,145285.40676431608
76111,64866.14215790775
76112,72449.06272551659
76113,138990.30457889146
76114,49243.10338233817
76115,209571.97043616863
76606,303488.02143465687
76608,298248.7366188727
76609,179811.86022309447
76610,278181.7966475415
76611,144020.752921759
76612,203741.51109747184
76648,291027.9895455576
76649,278597.3608072817
76650,268554.972322181
76651,174237.6367099699
76652,288031.35432906117
76817,359037.005541826
76818,270253.73315983155
76839,187035.32228833335
76840,194814.37079576196
76841,83381.37640830752
76842,211875.9626037592
76843,332443.5165674601
76844,31929.464427946885
78949,49745.41216012892
78950,75191.23186532716
78951,133451.05282485168
78952,105307.41431810192
78953,73718.16899755721
78954,43474.72530399095
78955,47284.73468983542
78956,73650.64294340009
78957,34069.25371709012
78971,44766.80603723909
78972,44930.43077166339
78973,34135.62778826001
78974,61547.69518496628
78975,41621.5030041789
78976,26745.047741195525
78977,35234.70961744446
78978,26768.42065109046
78979,124201.50589660104
78980,119124.47431212814
78981,106164.94337928713
78982,109270.01704739951
78983,21599.309672864743
78984,43652.56099248609
78985,99621.64689991475
78986,110368.96687791956
78987,167480.30057932183
78988,183053.6850582799
76431,316311.0049559767
76432,329835.2025473169
76433,212131.46415327603
76434,93050.6804776495
76435,86699.38380496507
76436,116596.51533474779
76437,196199.24545692306
76438,88347.02308335977
76439,92464.94258199337
76463,194471.7379255563
76464,79055.29522666121
76465,193698.34439762865
76485,118455.94413224273
76486,118798.00086457694
76487,268794.89641679404
76488,283135.9032943618
76489,109207.00725590387
76490,340786.78700881073
76491,114320.2452689862
76492,192544.36320593974
76595,105875.16063112015
76622,109434.44748905941
76623,544940.8086565499
76624,543741.5956084789
76625,574878.8700165044
76626,544212.7338845468
76627,558715.444780325
76628,595741.6230974371
76629,463796.38059200335
76630,401263.0893180055
76631,450780.5142723183
76632,430737.9619534272
76633,387969.56633069436
76634,466688.52940420364
76638,126031.64617308739
76639,76493.23032141852
76640,508330.86742621
76641,201326.4003320299
76642,268398.7207274782
76643,194461.90548956877
76644,241734.3996152341
76645,69167.49232696634
76646,184071.85465170813
76647,188187.11289523903
76752,536331.3310053218
76753,569238.9191314653
76754,499629.1514370011
76755,556899.2584190174
76756,618708.2475359498
76757,579825.6000853537
76758,533870.7189220439
76764,265022.7278543871
76765,84890.47938513575
76784,542645.2075185287
76785,446037.515322202
76786,470884.9523217816
76787,513562.6377665401
76788,489884.46220713103
76789,481368.7691224005
76790,471179.7702620513
76792,216866.77415335333
76793,240133.34273137964
76794,305453.0379661536
76795,216263.5834943857
76801,235785.52043825798
76825,105516.49624015143
76826,123379.72786924295
76827,58971.60493709517
76828,129598.71704259873
76886,535970.17971136
76887,512124.6007997264
76888,524293.3671549868
76889,371016.7092763082
76890,596770.9741386945
76891,461436.92386518
76892,647448.4072902069
76893,186636.35987001695
76894,186196.44748518546
76895,282605.13674328837
76901,126042.76564766228
76902,96156.65680005272
76903,253215.88576212196
76904,103421.74721111139
76905,291672.9870983423
76906,133521.14234451673
76951,121448.14980440897
76952,227932.55094670612
76953,88915.33395616365
77147,114478.15665385724
77148,179362.37695399325
77149,220408.53330771287
77150,156823.25397307036
77151,73693.60710940167
77152,324155.86661595735
77153,96732.39051045121
77154,165896.30464776276
77155,310524.23652367777
77183,82935.77057237878
77184,195480.68053353208
77185,89348.95059626435
77320,99113.15790113682
77321,334734.0508056373
77322,407011.1449606845
77323,221882.27133670406
77324,136745.48525377476
77354,108408.74178001098
77355,411093.67533691524
77356,411093.67533691524
77357,403533.82444948977
77358,366109.87623585656
77359,310589.67281197547
77360,295419.1704630488
77361,432635.3535804755
77362,291060.64164340106
77363,242160.14819917607
77364,317131.6625972353
77365,376035.86915089254
77394,433369.225487599
77683,370440.8732494426
77711,98482.72012590521
77712,168507.8357464997
77713,168507.8357464997
77714,171659.12902124552
77715,348938.47512070107
77716,393821.4171544003
77717,338593.5889179147
77718,387840.82921396574
77719,152548.41738242883
77720,177326.99507864824
77721,263468.02414316207
77828,108622.19808900659
77829,81102.47533288746
77830,129149.13017133415
77831,81710.13081721739
77832,247554.3210557173
77833,108158.42029990016
77862,121940.46189182816
77863,138942.30881160023
77864,193765.1197733382
77997,130936.64368559608
77998,171482.3568229186
77999,151209.83884832688
78000,165696.4563644265
78001,125188.10721371413
78002,167315.67899194817
78003,148302.8091445214
78308,729531.8876730165
78309,828936.8681381529
78310,1251275.0771020288
78311,1251275.0771020288
78312,829798.209860441
78313,757675.3385744225
78314,828936.8681381529
78315,829798.209860441
78316,235720.17387469558
78317,237300.72568152373
78318,243881.42507121537
78319,196903.44800159507
78320,237193.87061305196
78321,232253.84652384967
76440,67417.53833461148
76441,78692.53047971934
76442,104192.74136585306
76479,241932.5832907163
76480,158126.36409061198
76481,255997.826368953
76635,183270.78424172578
76636,247751.99329265655
76637,151601.98453167063
76666,129355.61667199705
76667,57849.391142854176
76668,122622.09277280097
76669,118146.45857467393
76670,270564.0829805387
76671,311338.6481199298
76791,149172.87327478724
76799,278290.3425623691
76800,196874.50433646818
76819,340802.7648087384
76820,239735.25187322006
76821,183350.92158857145
76935,131712.6082809511
76936,246776.68818910682
76937,108739.42236246348
76938,147346.64758600548
76939,161010.77799910103
76940,206195.429009995
76941,318347.6034422885
76942,119304.0281871872
76943,177415.6684600912
76944,210230.3381040225
76945,120200.93889659537
76946,248250.1155050637
76947,75918.86106339851
76948,256656.24160506914
76443,151503.5897455526
76444,171012.2581263629
76445,261680.18460427996
76446,203387.73986663733
76447,135089.43041713492
76448,128839.53926065992
76484,335319.4246555499
76526,181165.42755749897
76527,252398.5431868997
76528,166209.22566482378
76529,170150.51981685162
76554,413597.5765414089
76555,380980.5923340611
76556,224931.33488860895
76590,266794.0853790459
76591,131306.02095896724
76592,279194.4145970714
76593,240734.797522511
76594,295322.7712009984
77022,37822.08289504972
77023,136196.03257692888
77063,417057.37915858964
77064,259000.56623072142
77065,123160.69173083607
77066,304894.40082615754
77095,190601.06598911434
77096,418696.81861175183
77097,174175.32710890708
77098,212886.9423109725
77099,193825.82847693216
77100,199347.55351239964
77101,253854.5314263259
77102,113645.23828357797
77103,379162.61323423
77104,224093.15317084317
77105,208198.1298487815
77186,175097.34900249925
77187,372246.0376785012
77188,338040.2362598278
77189,403457.9894901622
77190,363506.2145869635
77191,363275.5805654723
77192,357631.3791241084
77193,387215.0566864158
77194,480390.638078733
77195,523170.7434777067
77224,210177.07713766082
77225,473365.2483376379
77226,452783.5983344953
77227,242593.93077479012
77228,267278.7199683422
77229,214277.55951364292
77230,212388.1176310716
77231,219345.83701839787
77232,200521.55903039643
77233,407514.65962034557
77268,374792.9238629497
77269,82024.30215691238
77270,80660.27167059037
77271,147951.38155474077
77272,234136.438311814
77325,459666.7098508272
77326,422435.1488536956
77327,395386.1235823612
77328,388380.3312810799
77366,390430.6347306867
77367,449727.97471948265
77368,269404.21826880495
77395,245725.10813923928
77396,309518.7741415037
77397,25397.65596836299
77398,248128.6937072536
77399,130204.08116100576
77400,81872.04013875038
77401,289279.16131024604
77402,229120.26867327618
77403,367345.76097185625
77404,214977.7847362062
77577,82674.5281285885
77578,305303.388365022
77638,341791.35980805
77639,146146.02793284372
77640,272700.625274702
77641,137971.11340806537
77649,154436.9712263179
77757,173256.15486712626
77758,240620.67798336103
77759,323266.7500587533
77760,82627.94344381358
77761,126626.45710252367
77762,405928.6229067819
77763,68615.42526241172
77865,70011.85094661872
77866,125553.5023853169
77867,35154.301941604856
77868,212917.2707294706
77869,221570.28038771593
77870,126628.24364462987
77871,285583.7015560753
77939,62077.04485321839
77940,194724.76323225565
77941,75469.08060805044
77942,80407.22036870992
78054,55505.397317331284
78055,168218.59017811247
78056,63530.20940494858
78057,189519.47787843805
78058,52830.16754843719
78059,148018.40517971833
78060,244633.0516063213
78061,167952.8281177496
78062,119572.78756032664
78063,53582.77049807381
78064,66777.79106562881
78065,98814.86411517343
78073,41600.5026938874
78074,323703.58512046834
78075,256236.8449756872
78076,275133.6085830655
78077,321593.9433517497
78078,327786.5491061879
78079,357895.30446272984
78080,27785.501528575474
78081,32372.41405956032
78082,30044.556758116647
78083,52649.57560388977
78084,38902.01982679056
78085,122970.28321127236
78086,45462.41026977409
78114,75436.27851159438
78141,41817.920107374885
78146,91200.86849327889
78147,152456.02374731065
78148,100829.66845487627
78149,204990.03551654363
78150,187043.88028202808
78151,52380.36391195214
78198,87126.40943586946
78199,84710.47378715723
78200,183727.91055446438
78201,203386.80851900982
78202,99526.59875333103
78203,185076.6191448352
78204,79070.78769557415
78205,33128.56302824272
78206,46620.2343630762
78207,30975.62657659596
78208,78366.0633731323
78209,64302.843587804346
78210,85660.99917237005
78211,33780.84897312861
78695,89125.88382214779
78696,69644.72467733569
78697,148121.97244212782
78698,166797.85195425557
78699,155003.57553549006
78700,83304.64178251784
78701,68503.60686612138
76518,109892.09518680973
76519,278830.93728890317
76520,291784.35276910145
76521,237749.23529507197
76522,299056.5460621613
76523,258593.72460244742
76524,268084.8382838412
76525,127106.1095105376
76549,162844.36320320936
76550,82969.42196708407
76551,193215.3710033136
76552,103449.26693774977
76553,253249.5102711405
76672,311594.3111477279
76673,103538.06564072697
76674,176208.62999818652
76705,190824.46142742582
76706,177175.17729286026
76707,147416.52716739083
76708,177239.6888947178
76720,82538.55272793247
76721,114715.13620627733
76722,149720.33408877128
76759,77216.92031203576
76760,160728.12916761087
76761,320898.3036240591
76762,75496.28860906091
76763,104946.69290809879
76822,89073.26325926922
76823,125443.43376543163
76824,305377.0145057643
76849,102286.18170695037
76850,79498.93816269201
76862,150405.87740367817
76863,292281.7586674411
76864,159362.75131144957
76896,222442.24527724346
76897,173540.12488337242
76898,89922.70438035889
76899,99793.64308523654
76900,205004.33529083896
76976,163257.18997695006
76977,221393.62383516593
76978,287460.264870834
76979,102437.77651866572
76980,213372.80969384316
76981,242289.57587081142
76982,125827.18981957754
76983,151612.37904836962
76984,316214.9360202222
77028,242258.03259497226
77029,186459.5149837041
77030,314102.53849112475
77031,98479.85198856938
77032,156555.23109796477
77034,165304.842223232
77035,104470.63732299
77036,314165.7008099636
77037,307556.916186154
77038,307588.67447973404
77039,359028.53155889944
77040,126789.49654895929
77041,253151.8798080505
77042,314299.7860235512
77067,205036.28082452144
77068,100288.45997735101
77069,228617.16507477956
77070,96949.86075909663
77071,112035.08180984721
77072,231241.9938157784
77106,308267.85279410484
77107,140362.8038107791
77108,334035.27969917614
77109,175022.88426598706
77110,67704.70681604114
77138,125812.38087815959
77181,273297.68935939635
77182,120641.24060510317
77211,188444.33996651173
77212,147445.28258824945
77213,133409.91093490805
77214,130880.29296768835
77215,196681.1812610525
77216,264997.79639667826
77217,168340.28556781664
77218,306739.99756766995
77222,169075.29136156893
77223,98898.78039772564
77273,222962.24004320276
77274,128173.84317008921
77311,176003.2146599332
77312,383833.6016693568
77341,128354.16707344465
77342,114188.96638495129
77343,134971.72392725834
77344,362347.071787443
77345,135602.3083660615
77346,200357.72363279294
77347,172156.02648541692
77348,367264.3796201719
77349,218044.5805114149
77350,300712.10475934955
77351,127485.36524289598
77384,174675.36630048652
77385,137924.9362691772
77386,138271.1709144316
77387,178027.46143680657
77430,121200.87289723808
77431,129930.97347019496
77432,304699.6063712199
77433,144117.93097358086
77434,125567.60793646978
77435,240088.43255039168
77436,311164.92606674536
77437,279495.3520179519
77438,199512.24042254375
77439,353658.06072172144
77440,137322.87480395375
77702,142461.04580149695
77703,236046.40846370667
77709,168407.78517062592
77710,141176.4123004533
77770,295115.4717721263
77771,122314.35048730571
77772,121532.99654356528
77773,124293.1316846924
77785,119849.44322639731
77786,196868.3511606592
77787,129060.61095908162
77788,280950.98125085875
77793,126911.30269324906
77794,298770.8720063338
77795,116585.47023065467
77796,201898.4442681974
77797,290534.9061184494
77798,274567.6515004497
76607,434756.5391226769
76709,151042.34026352153
76710,209785.69482553407
76711,135383.35064702336
76712,250899.50210713357
76713,619130.383130616
76714,169897.7551063376
76715,302479.28824153676
76751,166891.71004785656
76851,265349.2415565995
76852,111883.38445406052
76853,90489.5193254995
76854,104364.72704093585
76884,102995.62638445033
76885,81420.87113379072
76949,76925.20185873662
76950,150926.42659196787
77012,227598.7967748436
77013,182273.6011514843
77014,222947.52555514558
77015,87477.64534550412
77016,94782.84716195488
77017,305116.4012609179
77018,237993.31724513628
77019,305850.4915696093
77020,193752.3920893756
77021,204286.21874102624
77043,156496.95760548388
77044,278922.22476321977
77045,71328.27685973245
77046,182280.14984552807
77047,149942.09249916923
77048,75503.98192049158
77085,318966.8027281764
77086,98757.94903121404
77087,143124.6280060995
77088,75895.87078762466
77089,301784.8081121747
77090,251897.49375058006
77121,241316.46688402334
77122,132709.35724501987
77123,230655.2561033171
77124,239184.0124166175
77125,195272.65744901804
77128,322676.6662214704
77129,380286.1537284102
77130,224948.99776757238
77131,301390.87941742723
77132,162852.89613839763
77133,160394.79280195115
77134,226538.53473946574
77135,72911.63309142794
77252,341341.0737236073
77253,327460.1269134718
77254,56872.12658172639
77255,214976.48862486676
77256,110192.9236414727
77257,406590.7841808598
77262,427391.2795637768
77263,206502.7152253814
77264,268216.430331622
77265,323850.9223153037
77266,344848.5477912336
77267,461648.93177176773
77297,408304.5739282235
77298,109889.50603838694
77299,154576.23244454266
77300,182233.90525803712
77301,99613.2423756557
77302,110333.11839503166
77303,93601.8843850695
77383,178389.39625680362
77405,26924.415499382372
77406,200364.51400037078
77407,293636.7501150157
77408,191444.90739493674
77409,233335.25771781965
77410,99183.45718638538
77411,152957.51191080123
77413,268096.8616383426
77414,199814.21635986358
77415,352496.1568119406
77416,169640.94551851938
77417,340770.0040491842
77418,384913.96265161445
77419,135578.15783941117
77420,453640.97081322613
77424,269235.9505583455
77425,200568.45021500922
77426,325695.79897108657
77427,273255.26870393514
77428,205524.35359849164
77429,83557.11989753415
77452,95060.51565432365
77453,334011.04607178364
77454,78772.00254964446
77485,114332.80133252553
77486,184411.0667085499
77487,80457.11202032542
77488,432526.7654046765
77489,116289.90753545331
77490,248691.1474484306
77491,173894.82428824707
77492,346634.8885529133
77503,281138.3004477862
77504,123502.1201187333
77505,113170.4474996942
77506,79356.77291543012
77507,168125.7660486448
77508,177008.4236554863
77509,248455.73098596703
77510,245915.5900791022
77511,74288.57181893618
77512,134660.9119252632
77514,317431.3048160353
77515,133280.57906281287
77516,161754.09876130155
77517,293259.37502720114
77518,72397.99940136059
77519,182818.78720580286
77575,233763.81155593763
77576,115081.02590318506
77597,111946.6304703143
77598,401216.6510925863
77599,54689.600799883505
77600,221707.7642629589
77601,207954.21920994768
77602,229010.79086643524
77603,255773.31826232345
77604,136544.9059144367
77605,92002.22550666913
77606,325822.3980380685
77650,183911.77625298075
77651,258594.69884631588
77652,394811.3801644014
77653,314080.6997911888
77654,236932.1474269655
77655,99686.63600013148
77656,46487.10639917875
77657,378432.848536893
77658,82971.94543058108
77664,138052.52537258825
77689,297020.5639743397
77690,165908.15534670747
77691,310987.8279472809
77692,170099.34918927134
77722,241921.49959904587
77723,243327.51836726366
77724,48227.35437881021
77725,76528.23052537351
77726,252247.89729621768
77727,235306.52803475168
77728,193626.47077123038
77729,256726.55924118435
77735,183216.95328261188
77736,219929.07037779028
77737,179923.18059427146
77738,125422.86478387073
77739,186251.72149329667
77740,383629.01843919704
77741,270716.4522139332
77742,263619.45170873345
77743,159834.0102367528
77756,80786.82225987279
77774,178673.63172179993
77775,185300.7841286756
77776,134600.29279063194
77777,226966.444720235
77778,94338.34454176108
77779,236921.6065792677
77780,224882.57486302877
77781,256663.99811728316
77782,82590.22972056814
77783,411591.97546035337
77838,220107.17586919374
77839,218158.85821544667
77840,107440.67918659866
77841,206993.53355416103
77842,179118.617409573
77843,237495.8718622517
77872,107075.2023743253
77873,200043.1435425446
77885,145873.48882684612
77886,366487.85917553003
77887,272736.8587565237
77943,247845.12558249955
77944,324026.8839037576
77945,80273.83658843276
77946,163779.85821795595
77947,110217.91200002887
78087,369709.9114702448
78088,346700.01318739925
78089,179939.49687738746
78090,178631.26034875447
78091,248549.1104811651
78092,177352.17672632815
78093,179780.9225242458
78094,169001.8304667723
78095,118718.28053506523
78096,234492.74010960734
78097,226643.6424833999
78098,179043.693819721
78099,123329.22312919423
78100,138223.23784427426
78101,189383.7432183092
78102,308470.65929623327
78103,175595.01566876489
78142,59863.685843244355
78143,178084.39137666952
78144,161217.32565194884
78145,365574.99335823493
78322,286033.6247774002
78323,288620.4842759604
78324,271519.21773796895
78325,292039.2883566718
78771,181783.204525596
78772,175288.33485278496
78773,193190.97721283374
78774,203946.2658378728
78775,126264.65737881426
78776,181499.34458529102
78989,2448425.037482949
78990,2646274.813438538
78991,2646274.813438538
78992,2634991.7940657535
78993,2471724.1655765716
78994,2616641.4021073305
78995,2616641.4021073305
84568,1842805.0523708912
84569,2644519.656397392
84570,2645966.425558315
84571,2332794.371581165
84572,1846849.3445756596
84573,2449888.160735246
84574,2616359.9922784683
84575,2668420.545626986
84576,1830355.825136233
84577,1847852.6737986924
84578,2590023.402670571
84579,2588607.2221856466
84580,2630847.4739504717
84581,2616359.9922784683
84582,2668420.545626986
84583,2668420.545626986
84584,2610880.581831884
86406,2616359.9922784683
86469,2668420.545626986
86470,2668420.545626986
86471,2610880.581831884
86472,2616641.4021073305
86473,2607991.6160119805
86474,2622640.905954669
86475,2503811.329697432
86476,2646175.8178558564
86477,2598188.7854075064
86478,2489069.4389705323
86479,2270697.304745114
86480,2666351.8731351034
86481,2616641.4021073305
86482,2616641.4021073305
86483,2616641.4021073305
86484,2630847.4739504717
86485,2575690.2204821524
86486,2587775.5797771593
86487,2668420.545626986
86488,2625237.807413489
86489,2607991.6160119805
86490,2615485.578099595
86491,2646175.8178558564
86492,2255972.170905994
86493,2616641.4021073305
86494,2616641.4021073305
86495,2607991.6160119805
86496,2625237.807413489
86497,2577979.9665652825
86498,1920829.368638452
86499,2630847.4739504717
76621,117658.22744212332
76657,305551.2142420376
76658,34102.74798945081
76659,425974.8872554476
76660,419681.222565332
76661,423096.7030296067
76750,477975.19123333314
76775,164172.4508446033
76776,87602.87022947379
76777,103220.1331071726
76778,128181.48311703937
76779,383716.0180809991
83980,158656.9926717332
83981,103225.95098755237
83982,130004.3832125401
83983,103613.76278859217
83984,103613.76278859217
83985,276785.49071129103
83986,205647.94291416593
83987,217167.55386293275
83988,127625.80188303236
83989,130761.24580151518
83990,124411.24169188032
83991,140377.85559092675
84065,132018.28321082468
84066,212668.78281434302
84067,140377.85559092675
84068,124452.22360820604
84069,190607.13961028965
84070,123018.54746301126
84071,140377.85559092675
84072,207928.54956977826
84073,122769.25950478991
84074,123870.89350454058
84075,138087.41959515738
84076,133933.49998379467
84680,232309.0173922847
84681,120450.26800053618
77033,111778.85098705777
77091,249014.81749710767
77092,62066.28018950578
77136,89644.45730099644
77137,215422.5075743289
77170,347284.88650732214
77171,309172.15870499605
77172,203868.61367808896
77173,77513.18853567968
77174,90083.34295288828
77175,258436.2852492069
77176,161026.93281234917
77177,85375.44926686735
77178,225865.1145186152
77304,231844.04448334555
77305,74485.25186148331
77306,83090.5472944955
