Id,PRICE
85127,365981.7294618088
85128,457533.2735321668
85129,366081.8771599812
85130,465815.72435710434
85131,366081.8771599812
85132,412311.85098971665
85133,372964.1733239367
85134,656608.9690348927
85135,366081.8771599812
85136,457240.7743305521
85137,365981.7294618088
85138,457533.2735321668
85139,366081.8771599812
85140,465815.72435710434
85141,366081.8771599812
85142,457459.8025413306
85143,366057.9263045359
85144,668602.5325749279
85145,366386.8431570787
85146,365981.7294618088
85147,525450.8540619346
85148,317041.38907948195
85149,579036.2454270188
85150,310773.89686721045
85151,317041.38907948195
85152,323358.3387346983
85153,395439.864446545
85154,323457.3717447085
85155,364867.35708730615
85156,317041.38907948195
85157,317041.38907948195
85158,317041.38907948195
85159,317041.38907948195
85160,737953.4610841341
85161,738212.4740541871
85162,884676.4436498542
85163,724336.0290687094
85164,956852.0144500228
85165,737054.2070163107
85166,737941.2965427054
85167,1195234.7453478135
85168,286978.57069735933
85169,286959.7951646397
85170,304445.652184388
85171,420645.7322419779
85172,316680.8188651997
85173,293064.09550589434
85174,287034.9046665435
85175,286978.57069735933
85176,454513.95004424214
85177,412016.36450746923
85178,412013.9138788609
85179,329679.5529656945
85180,420840.9787870232
85181,473133.7076086773
85182,591382.3221665056
85183,412016.36450746923
85184,329587.4033582428
85185,329657.9837272392
85186,464772.23158864834
85187,412013.9138788609
85188,329679.5529656945
85189,329679.5529656945
85190,474907.8685222889
85191,590441.3078808659
85192,330428.9698913176
85193,323711.99560929276
85194,395533.76821466454
85195,681802.8529164529
85196,404066.95196087635
85197,624092.2081381754
85198,703809.3828219931
85199,351139.7009889431
85200,446802.7629109363
85201,351139.7009889431
85202,351139.7009889431
85203,351173.11933133035
85204,396131.35801907803
85205,446845.2856096978
85206,465413.9556576029
85207,358487.6977866205
85208,351872.5355705592
85209,351872.5355705592
85210,351872.5355705592
85211,351901.8374724372
85212,447772.53273644793
85213,351901.8374724372
85214,351150.143879314
85215,504018.7851875641
85216,366081.8771599812
85217,661304.3561180858
85218,362085.8855102395
85219,530628.763422466
85220,369689.3292438712
85221,369689.3292438712
85222,369689.3292438712
85223,675191.0903537046
85224,369638.7584971095
85225,452319.6753890027
85226,452319.6753890027
85227,931865.4811617781
85228,452120.6328294713
85229,452120.6328294713
85230,452120.6328294713
85231,452300.8432869616
85232,347871.63532748376
85233,490168.08236670453
85234,410651.78511826426
85235,784760.0898751152
85236,784592.0713243086
85237,800060.5490478579
85238,333877.75577966287
85239,327064.37837655406
85240,320765.67346252396
85241,424200.52369038743
85242,480388.03338947584
85243,400122.2762670832
85244,874591.2317050039
85245,874591.2317050039
85246,873777.4116147028
85247,873777.4116147028
85248,873777.4116147028
85249,873777.4116147028
85250,873777.4116147028
85251,873777.4116147028
85252,873777.4116147028
85253,873777.4116147028
85254,892094.031714424
85255,874591.2317050039
85256,1255333.1326304472
85257,873777.4116147028
85258,892094.031714424
85259,411984.50747270405
85260,1277973.3900737832
85261,890587.1623108446
85262,890793.7744009967
85263,1048771.4299087222
85264,890742.0032765812
85265,890364.7105759027
85266,890587.1623108446
85267,1048771.4299087222
85268,890742.0032765812
85269,1070738.7238381389
85270,1070738.7238381389
85271,1070738.7238381389
85272,1536870.8805873657
85273,1070738.7238381389
85274,873777.4116147028
85275,409244.45291394694
85276,351150.143879314
85277,888953.1266682531
85278,1067803.9748196295
85279,1439169.4939651084
85280,889154.0710463709
85281,1067753.1664208476
85282,1110934.3598427821
85283,1110934.3598427821
85284,889074.7454715262
85285,1090382.4378303732
85286,1067803.9748196295
85287,888953.1266682531
85288,1111330.8947892454
85289,889074.7454715262
85290,889074.7454715262
85291,889037.7292918515
85292,1131391.564320949
85293,888953.1266682531
85294,888953.1266682531
85295,1067753.1664208476
85296,1413525.5048486956
85297,888953.1266682531
85298,1067803.9748196295
85299,889154.0710463709
85300,410263.86874000303
85301,392848.49767171894
85302,340789.52007978497
85303,334056.53233420267
85304,392848.49767171894
85305,341496.28978047124
85306,273370.78887245245
85307,273335.01955164806
85308,347894.3962695042
85309,267842.31635236647
85310,267968.2009636083
85311,302274.2958110376
85312,273348.0260358348
85313,273284.6252705609
85314,273281.37434569246
85315,273281.37434569246
85316,341482.0717542759
85317,825253.0158136375
85318,808842.6224904278
85319,808727.1685940789
85320,808703.1177733438
85321,1028961.6793278648
85322,825385.556763521
85323,825253.0158136375
85324,825434.6514059828
85325,825292.2849872087
85326,1029200.3936640347
85327,1160637.219294049
85328,1028894.3596544937
85329,808703.1177733438
85330,873777.4116147028
85331,1070738.7238381389
85332,1168942.867302531
85333,1036183.2810957927
85334,937811.4435365784
85335,918774.7116207699
85336,722042.5403984733
85337,1037716.0538151403
85338,918780.1764254137
85339,1168531.1375422918
85340,721896.5372869098
85341,707352.0649354514
85342,721995.3008666654
85343,918769.2468485257
85344,1036029.2144520882
85345,902317.5557337154
85346,707352.0649354514
85347,721995.3008666654
85348,1168087.9898465232
85349,899487.524604929
85350,707175.3818427791
85351,721935.1822960599
85352,552404.926318481
85353,747433.5517049659
85354,662918.7622669647
85355,511108.80099292914
85356,747569.7064501867
85357,417278.08661859104
85358,361619.14021065907
85359,510996.33230789984
85360,552404.926318481
85361,520946.8280696938
85362,417248.30449599243
85363,461713.4188000616
85364,551642.7193628352
85365,361644.9516650178
85366,409244.45291394694
85367,323781.9762541921
85368,287110.0338277771
85369,499838.15539618826
85370,341028.5990367324
85371,327444.88252630207
85372,540759.2683759908
85373,392848.49767171894
85374,519006.531175245
85375,360428.7318318913
85376,573770.2501848311
85377,416018.26404206525
85378,773369.1179957415
85379,407567.4464544366
85380,732619.1642980699
85381,520442.0100897953
85382,951138.3566439754
85383,510391.85753151623
85384,587360.4556151063
85385,627929.0022088708
85386,324165.71477716736
85387,317261.67999040126
85388,395533.76821466454
85389,475247.75412789156
85390,324329.6454099558
85391,421009.0269499278
85392,323711.99560929276
85393,330428.9698913176
85394,825253.0158136375
85395,825292.2849872087
85396,1029200.3936640347
85397,1028912.7191285285
85398,1028961.6793278648
85399,1184572.5315917376
85400,1028484.4167460036
85401,1088390.4244677618
85402,1088390.4244677618
85403,861455.422067321
85404,861609.151538386
85405,689738.0247800008
85406,778040.360702383
85407,844011.4033542224
85408,907125.6923885252
85409,412311.85098971665
85410,366081.8771599812
85411,457533.2735321668
85412,525154.0312087697
85413,456846.59848251956
85414,456830.29508121236
85415,656714.4246645345
85416,366081.8771599812
85417,465815.72435710434
85418,366081.8771599812
85419,413307.53814630833
85420,582181.7645858212
85421,366057.9263045359
85422,372964.1733239367
85423,366081.8771599812
85424,365875.0805272787
85425,656294.5897453814
85426,721840.7203703199
85427,310773.89686721045
85428,318158.5099028618
85429,317041.38907948195
85430,317041.38907948195
85431,317041.38907948195
85432,364867.35708730615
85433,323457.3717447085
85434,317041.38907948195
85435,317041.38907948195
85436,513319.53503846284
85437,323457.3717447085
85438,464270.3254103742
85439,310773.89686721045
85440,317041.38907948195
85441,389633.61133999354
85442,878959.8082437407
85443,878908.7248853961
85444,1422408.874168126
85445,878703.674892097
85446,1034838.7712340669
85447,878908.7248853961
85448,334574.56438540755
85449,334054.54540221294
85450,333376.7322241706
85451,336715.7980182024
85452,336715.7980182024
85453,336715.7980182024
85454,336733.8232952271
85455,483326.5072138344
85456,437519.13877031
85457,343843.75459954474
85458,343843.75459954474
85459,379879.6500003138
85460,336765.87061476556
85461,419461.16976689105
85462,967183.086643069
85463,673408.2370716962
85464,857174.6682421482
85465,966912.7467297612
85466,857506.1281161415
85467,799553.3375080362
85468,799553.3375080362
85469,799553.3375080362
85470,1413069.4290703754
85471,535376.660816688
85472,681191.9675834369
85473,603856.1291013765
85474,535322.5292345072
85475,535284.3220012335
85476,1046704.496393427
85477,559662.43695165
85478,754652.1469167336
85479,799189.0822684149
85480,515869.80049679463
85481,515572.2567114699
85482,516391.6832359044
85483,571040.7464794335
85484,657411.5116172578
85485,224832.90047856636
85486,183671.623270034
85487,274223.67660793406
85488,224832.90047856636
85489,309330.6162571262
85490,335453.13259751076
85491,258334.43417499305
85492,370812.4038021014
85493,258308.31415020087
85494,258303.70500824117
85495,253007.69544701124
85496,253043.81482744418
85497,258331.36109382132
85498,253007.69544701124
85499,248949.54763669753
85500,248949.54763669753
85501,286508.0914107168
85502,253991.35447772787
85503,248949.54763669753
85504,248949.54763669753
85505,253991.35447772787
85506,248949.54763669753
85507,253991.35447772787
85508,441738.3586487032
85509,441738.3586487032
85510,325445.1817978879
85511,255942.97033152642
85512,167485.28741304128
85513,167485.28741304128
85514,164397.39662296182
85515,151684.10139769295
85516,151566.8603088407
85517,245514.7392188221
85518,359247.82011717145
85519,160688.79084225395
85520,255416.29699153424
85521,245590.68652919517
85522,148742.57334598605
85523,154585.38749275124
85524,154585.38749275124
85525,183842.15381364393
85526,207378.17914428783
85527,176864.8215003998
85528,183648.39865542186
85529,128062.13704746566
85530,176604.6350531623
85531,146417.64612411824
85532,115068.77921830627
85533,116835.91052290724
85534,148906.03326328887
85535,114348.56483496341
85536,114739.47345490435
85537,129594.38529838424
85538,119379.12489271976
85539,119379.12489271976
85540,119379.12489271976
85541,114699.89760425198
85542,114302.32501565831
85543,165112.29066097154
85544,119401.6865342484
85545,129404.30954314882
85546,114717.79276559071
85547,506379.032742914
85548,657262.9398998569
85549,726824.5489178977
85550,582269.6128230104
85551,744311.2430702011
85552,744311.2430702011
85553,655163.9105695962
85554,634443.2862431449
85555,634443.2862431449
85556,891380.326860357
85557,685787.5945931975
85558,527633.1475400759
85559,399227.55843909405
85560,313750.623616428
85561,382391.49239297933
85562,346745.4961172321
85563,214160.31583097976
85564,266412.34715494904
85565,214160.31583097976
85566,214160.31583097976
85567,313750.623616428
85568,277662.2238882456
85569,218213.131979845
85570,218213.131979845
85571,216683.43868729056
85572,216683.43868729056
85573,216683.43868729056
85574,216683.43868729056
85575,216683.43868729056
85576,253991.35447772787
85577,248949.54763669753
85578,253991.35447772787
85579,248949.54763669753
85580,218467.70718094733
85581,218471.30849648415
85582,218471.30849648415
85583,277990.7369576573
85584,218412.84118479016
85585,111666.61357806005
85586,111475.83535156003
85587,111475.83535156003
85588,109515.45270385638
85589,113986.93645650735
85590,107387.84606873289
85591,111475.83535156003
85592,109569.53125173187
85593,111668.45433848917
85594,109515.45270385638
85595,109515.45270385638
85596,250288.1389143368
85597,303319.07196421316
85598,187275.36373973513
85599,183819.5773407828
85600,187338.8666235291
85601,187299.8710735387
85602,183791.15264324358
85603,342122.4016471977
85604,187338.8666235291
85605,187299.8710735387
85606,187323.26742936982
85607,464040.255254466
85608,411372.3677132282
85609,454496.2849749237
85610,473855.0953616894
85611,411372.3677132282
85612,411372.3677132282
85613,411372.3677132282
85614,411372.3677132282
85615,454498.98828556645
85616,411372.3677132282
85617,529743.3228071787
85618,531663.6721588378
85619,531663.6721588378
85620,531840.7897369297
85621,451597.35930849775
85622,531840.7897369297
85623,451597.35930849775
85624,451597.35930849775
85625,337283.6621613029
85626,299004.2402423528
85627,380463.7307775988
85628,222906.76660663376
85629,114717.79276559071
85630,200174.22608197364
85631,111739.69759893742
85632,360881.72061494243
85633,398617.88478562224
85634,353352.2206896669
85635,353385.8495999298
85636,441527.69504520495
85637,441632.75420585286
85638,353385.8495999298
85639,443277.4630002241
85640,570120.569360298
85641,483382.2236879485
85642,475278.66316989606
85643,604923.5251834422
85644,475856.32115775085
85645,475856.32115775085
85646,496319.8173665856
85647,496319.8173665856
85648,472108.8834917032
85649,579153.681675974
85650,579153.681675974
85651,822606.7116559052
85652,821562.681642204
85653,548892.0930275646
85654,548017.8342632804
85655,1500392.9020238793
85656,494558.8221250544
85657,557873.7296343942
85658,557873.7296343942
85659,442402.5809520092
85660,433045.9868224552
85661,433045.9868224552
85662,521808.30749681196
85663,540793.5301598042
85664,851766.6556687419
85665,998679.5160832728
85666,521976.445091132
85667,510490.364712163
85668,511180.08173956815
85669,511122.3164032976
85670,521976.445091132
85671,510490.364712163
85672,511216.5684734872
85673,511213.5278128347
85674,650463.2336852327
85675,511213.5278128347
85676,511213.5278128347
85677,521886.417471083
85678,510848.779807451
85679,511189.20317891665
85680,650455.4959389167
85681,511183.1222012859
85682,511183.1222012859
85683,521917.4597238356
85684,511192.24369482993
85685,255220.01974709792
85686,223020.81708331266
85687,109569.53125173187
85688,111770.61779279224
85689,153693.39605199796
85690,393340.7473480083
85691,637668.8060621774
85692,612664.4098468402
85693,482138.3833657264
85694,637668.8060621774
85695,613490.1897635382
85696,482138.3833657264
85697,482138.3833657264
85698,501140.2177368749
85699,565435.5680237955
85700,565435.5680237955
85701,172143.65895720915
85702,454089.2877870065
85703,454089.2877870065
85704,454089.2877870065
85705,559250.1156398907
85706,699370.8313424232
85707,462187.19922010123
85708,462187.19922010123
85709,462187.19922010123
85710,186036.53429664357
85711,278569.62648728985
85712,222906.76660663376
85713,185891.8882429356
85714,236028.5272701014
85715,151534.24259633492
85716,149130.4160144327
85717,151534.24259633492
85718,151534.24259633492
85719,151934.05026704198
85720,151534.24259633492
85721,189154.46918048058
85722,192817.61098780026
85723,151934.05026704198
85724,171385.10423640118
85725,188913.15588989988
85726,151934.05026704198
85727,151934.05026704198
85728,148737.9859820859
85729,281002.19008337765
85730,286776.70560526033
85731,286769.8827993133
85732,281120.882802622
85733,286805.70434142736
85734,281000.5187128561
85735,286776.70560526033
85736,286805.70434142736
85737,267214.1422450919
85738,459563.48610754305
85739,374397.52456532704
85740,374397.52456532704
85741,537386.6102515464
85742,374397.52456532704
85743,476396.852681975
85744,627482.2780952064
85745,627482.2780952064
85746,627482.2780952064
85747,511869.33308046474
85748,614851.3299264911
85749,614851.3299264911
85750,614851.3299264911
85751,614851.3299264911
85752,458271.98696828575
85753,458271.98696828575
85754,458271.98696828575
85755,518617.8283413828
85756,518698.0365270663
85757,513064.1900884638
85758,513155.74803156103
85759,454907.9126508612
85760,513146.59150203556
85761,548333.3548530566
85762,456583.2661637069
85763,146760.45280260654
85764,117830.23985535024
85765,132550.07309975885
85766,146956.1167121919
85767,152715.600201924
85768,132915.22146824695
85769,165733.40325896832
85770,214353.43852268506
85771,213986.93280103547
85772,213986.93280103547
85773,149200.25075683222
85774,182196.45832131142
85775,149202.7102378607
85776,214156.16673257833
85777,149097.60010174557
85778,257049.2895707975
85779,257049.2895707975
85780,257049.2895707975
85781,257049.2895707975
85782,368952.34964598826
85783,247519.1342742668
85784,247578.0301324043
85785,348049.2132111007
85786,242486.06378962318
85787,247578.0301324043
85788,247578.0301324043
85789,183671.623270034
85790,274223.67660793406
85791,224536.21898168756
85792,224536.21898168756
85793,183671.623270034
85794,224536.21898168756
85795,233262.03243864118
85796,183671.623270034
85797,392994.6893454086
85798,348392.44140684174
85799,348392.44140684174
85800,278591.13422110106
85801,348392.44140684174
85802,278591.13422110106
85803,392994.6893454086
85804,278738.649353847
85805,348576.9166141576
85806,278738.649353847
85807,278738.649353847
85808,378293.63271415624
85809,278738.649353847
85810,348576.9166141576
85811,429014.4717125325
85812,497734.5942155454
85813,619892.7072744352
85814,110453.96467896432
85815,110453.96467896432
85816,110453.96467896432
85817,158292.24773222554
85818,112626.23983610257
85819,112626.23983610257
85820,110282.28946954763
85821,112626.23983610257
85822,329585.4430081845
85823,412023.7164806578
85824,412013.9138788609
85825,329656.02295733907
85826,411902.7658174593
85827,412607.6906013827
85828,523430.1997889499
85829,330868.5534388585
85830,336640.9955987497
85831,344362.73565670283
85832,437997.1092434443
85833,438247.2766898222
85834,547649.7981873254
85835,494276.5672031446
85836,344372.9770002084
85837,350976.55428794265
85838,396105.44118060905
85839,351150.143879314
85840,351150.143879314
85841,351106.2858267128
85842,396072.45856575784
85843,351106.2858267128
85844,503967.8241795713
85845,351139.7009889431
85846,351139.7009889431
85847,440036.946022992
85848,365981.7294618088
85849,456830.29508121236
85850,366081.8771599812
85851,366081.8771599812
85852,365517.2354276485
85853,366399.91880416905
85854,1656144.4889885196
85855,365927.3128563809
85856,365510.7132959739
85857,457240.7743305521
85858,530628.763422466
85859,369713.5176988892
85860,369713.5176988892
85861,598600.6166376288
85862,598600.6166376288
85863,369713.5176988892
85864,369777.2948484453
85865,369777.2948484453
85866,417117.2960272396
85867,362284.07589222514
85868,362284.07589222514
85869,362284.07589222514
85870,519999.72947969317
85871,362260.37350743613
85872,362260.37350743613
85873,452386.93929753907
85874,334054.54540221294
85875,320744.68741334695
85876,334054.54540221294
85877,320304.2974080715
85878,648160.9764319893
85879,574992.240766881
85880,327724.51705949573
85881,327730.364938537
85882,460258.97835604794
85883,489419.27182464727
85884,327145.1531229991
85885,598547.6358260632
85886,334054.54540221294
85887,407910.15255588887
85888,1070738.7238381389
85889,873777.4116147028
85890,873777.4116147028
85891,873777.4116147028
85892,1070738.7238381389
85893,1070738.7238381389
85894,1070738.7238381389
85895,873777.4116147028
85896,873777.4116147028
85897,873777.4116147028
85898,873777.4116147028
85899,873777.4116147028
85900,1070738.7238381389
85901,1441583.3862401417
85902,329573.6811525414
85903,329652.1014525636
85904,412016.36450746923
85905,412016.36450746923
85906,329585.4430081845
85907,322678.2045124145
85908,412023.7164806578
85909,329679.5529656945
85910,329656.02295733907
85911,329626.61280855426
85912,873777.4116147028
85913,1070738.7238381389
85914,1733625.711974403
85915,873777.4116147028
85916,873777.4116147028
85917,873777.4116147028
85918,1070738.7238381389
85919,1070738.7238381389
85920,1277973.3900737832
85921,890793.7744009967
85922,890742.0032765812
85923,890793.7744009967
85924,890587.1623108446
85925,1048754.1417947947
85926,890364.7105759027
85927,1049016.166081814
85928,890742.0032765812
85929,890364.7105759027
85930,351139.7009889431
85931,504003.7961208919
85932,446802.7629109363
85933,351137.6124481207
85934,351139.7009889431
85935,351139.7009889431
85936,351139.7009889431
85937,328669.90770843485
85938,321801.06078044395
85939,418277.7060501369
85940,532030.0915154727
85941,328320.1670491894
85942,481481.6170905486
85943,328597.5844139487
85944,462144.3608427547
85945,321652.72435689525
85946,418277.7060501369
85947,417922.09078545315
85948,677230.5603694649
85949,811236.8950879049
85950,461176.76554913324
85951,637572.9176518103
85952,452386.93929753907
85953,452386.93929753907
85954,273070.1471597441
85955,273287.876234102
85956,490363.4581312814
85957,268238.521737149
85958,302117.91897201823
85959,273413.0677410378
85960,273408.1890763497
85961,392381.5349192629
85962,273463.4857071656
85963,347960.61838707404
85964,273439.0887562781
85965,347927.5057527566
85966,273302.5060486388
85967,273372.4148618992
85968,273430.9569229961
85969,273427.7042574032
85970,377197.2561427803
85971,433612.64892260305
85972,302089.1688214465
85973,267800.89890956384
85974,1109800.8014095216
85975,1306276.3095104252
85976,384345.7444913625
85977,890742.0032765812
85978,890742.0032765812
85979,890793.7744009967
85980,1048771.4299087222
85981,890364.7105759027
85982,890742.0032765812
85983,890742.0032765812
85984,890793.7744009967
85985,890793.7744009967
85986,890534.1925715198
85987,1505340.4113759731
85988,890756.6866505188
85989,395952.9687236117
85990,918616.2464228078
85991,721711.9285720121
85992,918867.6177213648
85993,918496.0496770254
85994,1035899.8161745257
85995,1429536.3336299134
85996,918867.6177213648
85997,721935.1822960599
85998,721905.1248879167
85999,721660.4182870802
86000,553178.9350298767
86001,541721.0804005872
86002,553090.8570862275
86003,541721.0804005872
86004,890364.7105759027
86005,890793.7744009967
86006,1048754.1417947947
86007,890793.7744009967
86008,520984.01192912174
86009,511108.80099292914
86010,417278.08661859104
86011,530959.6194286997
86012,500995.91100543697
86013,409244.45291394694
86014,747676.4295068893
86015,361644.9516650178
86016,520946.8280696938
86017,425373.42247932294
86018,409244.45291394694
86019,417094.464054913
86020,747433.5517049659
86021,661457.529317191
86022,510844.3869166433
86023,368524.92748105276
86024,424606.12531066866
86025,416427.0855908938
86026,609615.9794195319
86027,622561.7070436074
86028,763812.8566690228
86029,417186.26523417665
86030,425993.5916738521
86031,417064.6950378905
86032,520417.2463449368
86033,417397.23636817676
86034,470732.8793084858
86035,409100.863331066
86036,480521.99783039873
86037,662761.0618063937
86038,520729.9751106975
86039,425645.38322960626
86040,510340.25214636885
86041,520488.4452876081
86042,530672.3101318235
86043,417292.9784770691
86044,519171.9147550598
86045,841702.3593737904
86046,586128.5203550359
86047,519812.06626716
86048,610210.9237725997
86049,519736.70491743146
86050,353993.2183404202
86051,416893.56441758055
86052,622789.4171131547
86053,344258.2913483675
86054,430269.38211131206
86055,344362.73565670283
86056,438179.5089010616
86057,340883.2051089746
86058,384713.975395216
86059,340893.34297128464
86060,340830.4930848171
86061,340623.7784605891
86062,340554.90145027835
86063,340565.02954884165
86064,433886.20576823025
86065,433973.95897495584
86066,340972.428645423
86067,340830.4930848171
86068,433953.30956505623
86069,333208.03831997514
86070,338929.59300514904
86071,338929.59300514904
86072,921908.5838568178
86073,921985.3550513096
86074,367082.50330599595
86075,456846.59848251956
86076,740540.0003791741
86077,457533.2735321668
86078,366081.8771599812
86079,412948.7798544574
86080,412948.7798544574
86081,466203.7740414093
86082,465815.72435710434
86083,366081.8771599812
86084,456843.8812085463
86085,717467.532584944
86086,689325.8526695613
86087,777524.5483161785
86088,553106.5540893668
86089,703993.5994720142
86090,563866.9894289908
86091,877133.3987532193
86092,878959.8082437407
86093,1034838.7712340669
86094,878908.7248853961
86095,1485342.3512241135
86096,1485688.9634528637
86097,878536.4444211965
86098,878959.8082437407
86099,878703.674892097
86100,1067803.9748196295
86101,888953.1266682531
86102,888873.819020491
86103,889154.0710463709
86104,889154.0710463709
86105,888953.1266682531
86106,889037.7292918515
86107,889154.0710463709
86108,1387441.763150313
86109,888953.1266682531
86110,1414949.065042266
86111,329798.37111280044
86112,329763.06400979497
86113,533917.1115224621
86114,338591.04666256526
86115,345514.0586656678
86116,325554.16804425546
86117,584004.5943714802
86118,552206.5989850981
86119,301358.6221333532
86120,441471.0510074843
86121,884691.9344353231
86122,900397.0637214606
86123,901844.2049836314
86124,708779.426248704
86125,833981.5889689478
86126,888210.791640665
86127,1126620.7035594913
86128,885294.0937029349
86129,320038.3160412619
86130,267719.3739293882
86131,459362.82834054367
86132,407109.14883314323
86133,412004.11151028116
86134,329573.6811525414
86135,412016.36450746923
86136,404370.14434644324
86137,329595.2448751892
86138,344258.2913483675
86139,351594.0108577109
86140,344315.62939930917
86141,344258.2913483675
86142,388449.0885481172
86143,438179.5089010616
86144,344362.73565670283
86145,709238.257290811
86146,344362.73565670283
86147,344372.9770002084
86148,388389.02123644686
86149,344309.4855799351
86150,388395.95160600706
86151,976401.2717305982
86152,1641578.00451134
86153,846931.2407227556
86154,1217454.3209682317
86155,1013525.5601123982
86156,847193.2296770026
86157,995528.3259493574
86158,815885.1912314988
86159,366081.8771599812
86160,465815.72435710434
86161,366081.8771599812
86162,465097.2539439027
86163,466059.992937638
86164,508159.87281350256
86165,525450.8540619346
86166,366399.91880416905
86167,465815.72435710434
86168,366386.8431570787
86169,592385.8293824813
86170,267237.98378996557
86171,260797.79264084488
86172,260797.79264084488
86173,260797.79264084488
86174,260797.79264084488
86175,260797.79264084488
86176,467397.8115312456
86177,414351.31079968624
86178,245416.39536427025
86179,151576.4539982463
86180,151576.4539982463
86181,151576.4539982463
86182,257049.2895707975
86183,257049.2895707975
86184,257049.2895707975
86185,137725.8556024687
86186,134926.9339813755
86187,134905.26732650344
86188,134906.872144576
86189,134926.9339813755
86190,134937.3673154993
86191,134941.38035113676
86192,134905.26732650344
86193,171669.53726062598
86194,134941.38035113676
86195,134905.26732650344
86196,193634.51827796156
86197,137689.81636037695
86198,175038.97651642826
86199,152750.12096617
86200,120045.43448353188
86201,242698.0837732379
86202,117830.23985535024
86203,120045.43448353188
86204,115338.18899946181
86205,120345.0640777241
86206,125221.64207627784
86207,120311.42610923699
86208,135770.57345265688
86209,120496.1930083482
86210,115738.91275545016
86211,172778.87707298435
86212,120393.03233547034
86213,120356.5174466956
86214,113994.39452376062
86215,139459.18617314298
86216,109679.57644782389
86217,123324.51459686543
86218,114073.22802003085
86219,177452.87565031013
86220,111730.07225881853
86221,111690.20575422549
86222,111690.20575422549
86223,348049.2132111007
86224,247578.0301324043
86225,247578.0301324043
86226,242486.06378962318
86227,242540.87681615198
86228,242486.06378962318
86229,429848.8831048019
86230,373993.51642252086
86231,293676.4361531684
86232,284626.7101797247
86233,284626.7101797247
86234,289607.7206046465
86235,362169.2453129082
86236,284626.7101797247
86237,227601.02859405187
86238,227601.02859405187
86239,284626.7101797247
86240,227601.02859405187
86241,227601.02859405187
86242,284626.7101797247
86243,375581.9704322874
86244,467796.55301393196
86245,467796.55301393196
86246,343796.9817491752
86247,493464.5197010789
86248,110282.28946954763
86249,378380.60028039746
86250,257864.15734969045
86251,328627.60504335235
86252,257864.15734969045
86253,257684.77072506744
86254,257864.15734969045
86255,481373.43121805537
86256,321291.03896809765
86257,257864.15734969045
86258,257864.15734969045
86259,257684.77072506744
86260,257864.15734969045
86261,321229.8924709587
86262,257684.77072506744
86263,327887.3542233545
86264,321229.8924709587
86265,178596.1510770803
86266,268442.2431175307
86267,268442.2431175307
86268,178596.1510770803
86269,335349.4963677278
86270,335333.53972086706
86271,268442.2431175307
86272,268442.2431175307
86273,134041.15327927578
86274,151344.56632667166
86275,115060.09199573596
86276,117436.41825936896
86277,117419.65542851028
86278,115063.51388145094
86279,117421.05223968628
86280,292388.67559273064
86281,292388.67559273064
86282,310219.3040356935
86283,310191.62792710686
86284,310224.83955373813
86285,310187.9379658225
86286,310187.9379658225
86287,128809.04446107845
86288,395385.38961237954
86289,323521.27855272254
86290,395385.38961237954
86291,503132.49069241184
86292,411635.60614738107
86293,395385.38961237954
86294,323502.03637346264
86295,395385.38961237954
86296,395408.90747524804
86297,323502.03637346264
86298,367638.59891729214
86299,299004.2402423528
86300,287279.6264271746
86301,299004.2402423528
86302,299004.2402423528
86303,299004.2402423528
86304,299004.2402423528
86305,224876.05799846517
86306,171733.53377313988
86307,171124.80627777765
86308,164736.17161541033
86309,213967.03943981486
86310,113994.39452376062
86311,111741.53956412766
86312,111739.69759893742
86313,109600.16588518763
86314,109600.16588518763
86315,111739.69759893742
86316,111739.69759893742
86317,257462.3471037141
86318,433045.9868224552
86319,433045.9868224552
86320,558052.9402529736
86321,546054.6089706069
86322,557161.6075442311
86323,557161.6075442311
86324,557161.6075442311
86325,396677.36257854814
86326,396677.36257854814
86327,451642.9542844966
86328,442569.7620214828
86329,442475.0070370685
86330,340950.4188936324
86331,340802.4112554601
86332,262542.6617041964
86333,262542.6617041964
86334,623533.3958849285
86335,433375.253379941
86336,340483.7999280592
86337,344437.793856053
86338,326899.51021756476
86339,326825.6325613444
86340,326893.677163899
86341,305541.13369904476
86342,170526.99696853975
86343,167052.5342699675
86344,317372.0880520924
86345,170500.62775160855
86346,216916.282279248
86347,216882.7397164573
86348,167078.37021303657
86349,170500.62775160855
86350,244803.01456396226
86351,192358.37588220605
86352,281486.40414589894
86353,217019.52270589856
86354,311446.12492176774
86355,519055.84245750663
86356,585506.9321705567
86357,518904.58694915235
86358,310187.9379658225
86359,394734.1806155834
86360,310320.80422881217
86361,381780.1736711366
86362,374603.71463977004
86363,374554.6994523803
86364,374677.24944788386
86365,374603.71463977004
86366,374403.2385079214
86367,396208.6762618993
86368,396130.9156585403
86369,395918.91884544614
86370,155315.60946902307
86371,538904.5863150063
86372,538904.5863150063
86373,413837.315250845
86374,413837.315250845
86375,392527.86965418747
86376,392527.86965418747
86377,638156.3248564237
86378,444603.8359610152
86379,392993.0988027242
86380,516929.46697794256
86381,517046.31686255
86382,413626.95821998926
86383,413604.8168727559
86384,526232.4067255377
86385,517009.4140457193
86386,516892.5725009641
86387,405004.1990662162
86388,526285.6191184695
86389,413597.43668704794
86390,213950.49554498156
86391,173690.02320691632
86392,170500.62775160855
86393,171382.27909728835
86394,356909.1056641638
86395,185664.00770791122
86396,151531.74468194175
86397,218076.56006696553
86398,214033.37267208972
86399,178930.90740319013
