Id,PRICE
73558,104289.959011603
73559,170226.0373773805
73560,84128.9918642158
73561,154057.2883312978
73562,386615.6133857833
73563,161110.00134870457
73564,194486.16215619922
73565,137455.04672551178
73566,390572.731801671
73592,100977.81589830373
73593,200103.8297849082
73594,112927.70424903953
73595,196799.72323762538
73596,187077.64190452607
73597,242562.63252071515
73598,26475.840129590546
73599,136242.96068241668
73600,443767.3683387755
73601,122445.94343526092
73602,268854.91248709225
73603,158883.17224898038
73604,169832.27392576876
73605,140294.56398401957
73606,21413.26095220211
73607,78710.68665015035
73608,275822.80195523915
73643,322047.69885127153
73644,265979.4794754493
73645,250237.20756037338
73646,125255.96916380573
73647,364519.7212023897
73648,85427.34356469018
73649,245821.3780351478
73650,62645.77990096524
73651,123882.24377319608
73652,330267.6217963054
73672,181638.03525324195
73673,105896.72320854107
73753,249424.64936170456
73754,126244.04509459324
73755,335124.7437012043
73756,108290.88396688236
73841,156487.78732791689
73842,320070.9068826796
73843,126353.63068294614
73844,266129.03223230736
73845,351382.76716565917
73846,152099.2098302741
73847,130680.9864413846
73855,430587.54482432216
73881,233733.19875025083
73882,174619.9913538921
73883,296999.6789806485
73917,297097.91099097073
73918,147047.80770196006
73919,360480.43254132796
73920,292882.45488799224
73921,136479.3482316253
74220,80736.494545112
74221,84416.39734958326
74222,443261.8499456731
74223,445919.1036850379
74224,464714.993150403
74225,448282.6929115524
74226,448282.6929115524
74227,454207.84370512294
74228,528738.1638854708
74229,445285.08785055863
74230,242195.00411686194
74231,280278.4882167195
74247,295335.5793391863
74248,93709.09493571903
74286,225087.05439427172
74287,187643.9077688285
74288,341341.4358006068
74289,83224.09465339694
74290,116382.72998264567
74291,173770.237942804
74292,275784.21258461685
74293,205866.2515395876
74294,315149.57000993355
74295,46469.470872282196
74296,324300.9789015031
74335,92704.94963183453
74336,86561.13407193545
74337,259512.92604588222
74338,339845.1316049144
74359,346056.42265918094
74360,368308.08848476765
74361,310560.3389606835
74362,372609.127529588
74363,154566.02525230809
74387,47335.95947240861
74388,229159.38358322825
74389,190320.7648953978
74390,190872.58678135558
74391,337524.1068931898
74392,272609.4052012882
74393,333103.2215741581
74394,142045.99697669095
74395,187756.7447370376
74404,168500.99667901217
74405,218918.5845463725
74406,124278.79844066109
74407,128432.55371145901
74408,104516.05135049995
74409,218209.99825905025
74410,164022.40172738698
74411,162939.74836561485
74412,101962.76640687067
74444,164650.2229382333
74445,130515.82307915483
74446,79937.28302803996
74447,120273.23238303485
74448,295352.71397536335
74449,283694.23403436545
74450,311385.41929870035
74451,291802.23169451824
74452,441221.7809756107
84122,92312.36893716986
84123,63185.349144524145
84124,44392.052689504046
84125,159418.6592809689
84126,178224.51184707528
84127,183785.39269264776
84128,150761.78703371872
84129,154957.34666282573
84130,152851.06045888105
84718,982850.3976707648
84719,826687.0003081214
84720,930859.9815820485
84721,982850.3976707648
84722,826687.0003081214
84723,984737.5740883723
84724,826687.0003081214
84725,930859.9815820485
84726,982850.3976707648
84727,826687.0003081214
84728,930859.9815820485
84729,826687.0003081214
84730,826687.0003081214
84731,982850.3976707648
84732,177020.53425385265
84733,826687.0003081214
84734,991777.2893711453
84735,826687.0003081214
84736,982850.3976707648
84737,826687.0003081214
84738,139283.04935930198
84739,72823.31094972811
84740,92515.36733840959
84741,61854.08088035656
84742,58764.181810339454
84743,93640.14310602905
84744,91179.89228521784
84745,58156.24955937855
84746,50926.34588242318
73410,262241.99491822475
73411,198546.69792343443
73412,295278.9309389659
73413,174607.9883489131
73448,194999.62838213646
73449,127532.27348525122
73450,283593.8105118343
73482,142083.6469759429
73483,198495.63511538325
73484,402547.46821977175
73485,215937.11323713287
73486,274058.1048557397
73487,248472.0350831455
73497,309628.9507330314
73498,218051.5693408498
73499,319958.47328964
73500,347597.60636896227
73501,325566.46264799463
73502,329781.4668285621
73503,347685.8668002659
73504,344493.078608304
73505,342062.5327257156
73506,385695.3151910722
73507,382991.97724279977
73511,204546.84038152272
73512,175105.81137296974
73513,88480.75194547298
73514,374230.89783597767
73515,128288.34250764387
73516,109026.37400899809
73555,172859.38695294573
73556,108036.5244989103
73557,218064.36162999214
73567,210705.6045753008
73568,273214.457572826
73569,222590.69382412944
73570,412525.3073784528
73571,390655.8911081884
73572,250818.25995388994
73653,305661.82977356034
73654,368148.2544659837
73655,401243.7777570143
73656,355985.6101970163
73665,396122.17526129395
73666,215192.95995090916
73667,99459.82953429564
73668,141451.86136873186
73669,254482.44881357622
73670,98920.7206570743
73671,272636.8462634285
73837,282120.4180140103
73838,255438.247707289
73839,124522.11981767762
73840,104039.02747898291
73875,447111.6123371199
73876,189172.39977987035
73877,305404.0140113209
73878,86660.37720595722
73879,431670.1328688943
73880,399288.356447216
73884,351048.217536534
73885,78744.4636006534
73886,363938.72361125494
73887,357692.37418841897
73888,342865.17619964294
73889,335062.22494542587
73890,343571.5368537652
73906,96833.37571266336
73907,90819.43739389705
73908,243087.72442139228
73909,141351.76723405483
73910,199316.8201802759
73911,194265.2864680354
73912,277214.6525535451
73913,342624.0356206408
73914,457503.4322551468
73915,198610.51793272284
73916,147804.1450086071
73934,420976.1252147531
73935,327435.77479864686
73936,363652.6038978717
74201,379569.4377432306
74202,403387.55293235317
74203,379784.88918800285
74204,378858.76472932176
74205,332070.7109642747
74206,265140.57044031954
74216,264696.2851061756
74217,177885.713114026
74218,186825.81680786953
74219,280476.8026812285
74232,265382.083695873
74233,330740.0705825048
74249,253304.64495908233
74259,349972.83924462536
74260,350269.10419606295
74261,408886.0290847652
74262,407713.4948472861
74263,390670.1977014874
74264,386449.1208411121
74265,377153.3477723512
74266,336173.92810189165
74267,329365.3991901701
74268,320169.55628185254
74269,353438.42370382155
74319,299528.55219806754
74320,254944.30745266215
74321,103293.71892788819
74339,115752.42760052565
74340,235221.32372239247
74341,93506.8719269028
74342,243835.13806461188
74343,368674.40927112865
74344,321732.7391993368
74351,268040.6437093084
74352,181173.48535097676
74353,303696.2645804703
74354,320246.5651511934
74355,323820.10941511835
74356,256413.22717750893
74357,247326.5240620503
74358,87250.70651894527
74373,203349.18690626332
74374,19598.50121806778
74382,450346.1190252272
74383,356935.22414870537
74384,95454.15383154145
74385,192171.4521286166
74386,251821.72869949418
74396,364603.030567263
74421,377812.4398360355
74422,336735.5322117834
74423,310462.41226599104
74424,258063.57261969685
74425,327158.0738906953
74471,166240.68063347615
74472,78888.52413615095
74473,127492.71243291965
74474,190003.35164393543
74475,174782.52943988983
74476,223190.41031928692
74477,73554.23692499353
73463,258271.338229549
73488,245231.76802848498
73489,162617.78012484065
73490,242281.16239257043
73491,248068.23763850273
73492,137628.0251932249
73493,113263.20601075032
73494,70877.27242663749
73639,427090.94396789477
73640,181285.46485940585
73641,280523.803591952
73642,221413.93580995497
73674,175234.49295558073
73675,178928.16957039747
74022,76242.79041901618
74023,86903.28783417164
74024,197125.23105078615
74025,233712.01843748227
74026,176499.52733631613
74027,222908.48654227346
74028,199542.34137915418
74055,190493.56480374292
74070,172549.91728485533
74071,285875.8032873704
74072,359300.2062163776
74073,122688.79254529392
74101,184269.7626457867
74102,157436.80250334676
74103,208204.56081530862
74104,418699.1513300316
74486,304328.62310068787
74487,305436.95242500055
74488,326875.8498068475
74489,157517.0956283243
74490,330522.26409467787
74507,85427.93539954614
74508,124458.92116427292
74509,204162.97116514543
74510,175595.3426666394
74517,342007.7568475898
74518,83120.2552340302
74519,177832.46499962526
74520,150693.33976964033
74537,127646.45776187892
74728,121101.58712922977
74729,226450.87001280318
74730,129013.70532448497
74731,179968.22949363495
74732,330097.4507242896
74733,210868.65459327018
74840,316668.449965713
74841,245804.6948018058
74853,105523.72621936195
74854,61645.43433249438
74855,170930.7140516558
74856,304252.464974116
74857,167691.24950574755
74858,163630.6659317809
74859,186951.08819530797
74860,158989.36657589962
74873,279734.717076289
74874,109327.75255849033
74875,288734.1571754338
74876,66664.81406968618
74877,154768.22767273433
74878,116581.51439941087
84045,45324.2296823035
84046,125568.42046572993
84047,180619.72928251605
84048,141702.88798629664
84049,74932.61155681498
84050,144162.19003781507
84051,172902.035205856
84052,140737.79963921165
84053,141244.966496728
84054,169099.80595239
84055,91020.99074997654
84056,74333.26751148578
84057,52162.72334032912
84058,32593.125107801647
84059,140300.69142427816
84060,220622.4199100601
84061,152672.09606634302
84062,230810.33945873516
84063,218562.2609344228
84064,78245.70878236266
84160,208106.45937137323
84161,227863.14224487898
84162,232905.50171254232
84382,185770.11913592592
84383,213743.6577041039
84384,195954.58146593245
86522,166841.61105681944
86523,183711.2315381613
86524,64943.900312184094
86525,182163.51362526443
86526,80500.59550473849
86527,147647.98769906993
86528,77979.26491445009
86529,56641.35419292135
86530,82556.49412403973
86531,187816.27854941323
86532,628871.4782214848
86533,184870.49480294436
86534,676030.9200070795
86535,179775.4279649209
86536,191825.4742805752
86537,38295.58817563902
86538,76501.92035840287
86539,43962.06604551823
86540,44375.709007978985
86541,137057.0216233069
86542,161006.5991966108
86543,47253.07914386945
86544,131541.6955348568
86545,51546.689997310925
86546,102898.72705290817
86547,132288.34605775698
86548,121845.36682862384
73495,264872.19445968873
73496,390665.95224808843
73532,37259.943945625346
73534,272326.88814797264
73535,402486.8266753265
73536,98924.58381860438
73678,317194.68638370285
73681,607011.383695497
73682,344134.97639093985
73848,101487.41242453281
73849,239984.84624705053
73850,184466.17046586727
73851,277533.75542958453
73852,392448.6839210282
73898,277848.2534084795
73899,127190.03011136001
73943,117491.48090371447
73944,67406.58967729069
73945,151320.07563262063
73946,167447.86893453883
73971,249906.1531570658
73972,296415.52493684815
73973,202369.46322149655
73974,390447.03417807515
73975,411122.2950355116
73983,159109.39767699884
73984,256889.08790439196
73985,78297.01911901966
73986,265577.386110024
74042,254350.167541443
74043,89607.72166335967
74044,183015.07301765078
74045,87241.83917588067
74046,203839.5274776671
74047,94069.99885332487
74048,320252.25480936526
74051,278825.4697101367
74052,396012.01373445336
74053,26524.604627107656
74054,176277.60388937785
74069,76130.03147152768
74082,99730.14359649463
74083,151201.13372658126
74084,210752.06707716172
74085,286766.3458992138
74086,117150.6582412733
74087,386455.80066922115
74088,222867.29058211387
74089,190637.53760471835
74090,347417.7813505777
74091,435406.82084308425
74092,242217.45578267027
74093,451156.0258577414
74094,128985.21530272676
74105,190915.61351418024
74106,178217.79321086538
74107,249905.4933680419
74108,219804.46637999205
74109,223932.5737717143
74110,110726.3273856216
74111,163203.73836780223
74112,117630.80432623702
74113,239277.2253898024
74114,338666.3168775979
74115,159407.0003343174
74116,371650.1456413203
74120,112749.84716987793
74121,104012.39404441127
74122,154162.59012610329
74123,181708.81413296584
74124,103342.21407870561
74125,157134.0470962586
74126,368304.37095982203
74142,250800.99999052178
74143,258068.81758343877
74154,257241.676009522
74155,212817.42500060264
74158,156112.30648736178
74159,103596.51863758876
74160,123686.49265529052
74161,146039.22280624454
74164,256344.322194406
74165,87405.45066438515
74166,80859.36313516536
74167,113036.63827907709
74183,152513.9490320219
74184,341039.732699897
74196,241636.21837920876
74197,146240.27276327575
74198,328749.87060506345
74199,219455.3889430878
74234,316718.10799084365
74235,75243.09082283637
74327,341360.7411154114
74328,214944.64101966837
74329,90545.2584660496
74330,150523.3978658326
74331,82692.57741904145
74332,323798.10540901544
74333,261634.04597466503
74334,184881.48217504635
74364,458947.84894355724
74366,262489.4803951156
74397,271683.2191991423
74398,217114.37703059206
74399,137744.71643361496
74443,153562.6666171291
74478,98719.14253210864
74479,149474.1529604706
74480,371691.8180791392
74481,111176.22126762058
74482,320233.48090321175
74483,175367.7895657469
74484,326123.32524818135
74485,54888.16286789698
74511,379425.24426451325
74512,151291.6548048218
74513,359334.9645503268
74514,149653.11278160076
74515,123483.87731287145
74516,155500.29533867072
74521,369614.2664134263
74522,349089.31267475465
74523,213739.383463774
74524,217661.93776278384
74525,323885.77579500765
74538,203040.23212022166
74712,224004.27759622253
74713,264542.8521303576
74714,396473.6148848712
74734,303349.31173652364
74735,213348.64796620695
74736,307321.07215113734
74737,220043.24726190948
74738,200615.68786526198
74739,310924.21501242387
74740,277834.8099462606
74741,254347.67430218903
74742,264105.2519002396
74743,160137.9280007789
74744,90760.64746479256
74745,514879.96204991767
74746,135652.34722168988
74747,357353.78692808456
74748,102668.14147685443
74763,287047.16102231893
74764,215519.35037891698
74765,226235.62823627226
74766,193161.1992929395
74767,202504.38319681585
74768,187714.60741968072
74769,203763.99908922272
74770,405552.1093037398
74771,314377.48875855387
74772,115034.25028747557
74773,361070.57778819726
74774,401322.54878995375
74776,132051.93845525122
74777,96420.99377710224
74793,63603.642264992974
74799,312267.6525675457
74800,166609.42395025556
74815,159466.78752832077
74816,165682.59799259764
74817,148296.1904904886
74818,185525.71850183592
74819,114034.49479553274
74820,262489.3088803115
74821,270255.1441269286
74822,461153.70256449195
74823,123567.37574966237
74824,186065.26127542296
74825,303877.80633067543
74826,217095.36854934192
74827,212525.30444128328
74828,280999.7491982455
74842,236675.1393607401
74843,207751.54567514913
74844,316201.77639924776
74845,275325.920371194
74846,273271.2845664825
74847,292864.6932306573
74848,274975.19608694554
74849,336957.73087733594
74850,301976.52097679506
74851,104638.94965135555
74852,125030.9653695761
74861,238329.85168607216
74862,272825.4517295993
74863,127025.02744171448
74879,258262.79148564802
74880,265282.2795532828
74881,364199.810247164
74882,386260.6146322733
74883,141209.81113854205
74884,101010.67468488809
74885,212164.0597223825
74886,277745.8055648354
74887,423427.9142370434
74888,132092.2905668363
74889,435371.53377756785
74890,310908.82247728086
74891,178826.40547143237
74892,70165.12598076633
74893,411824.3000800945
74894,382845.8145195578
74895,236028.21563960044
74896,80805.12362053378
74897,225387.32511202057
74898,322459.2835291692
74899,185904.13982243257
74918,306292.5737413409
74919,289321.4762196278
74920,301830.514261825
74921,141507.61187923537
74922,98362.84474790441
74923,197534.70370158536
74942,534045.0109235884
74943,106761.88293272117
74944,249056.5849818359
74969,245165.47880989563
75252,262718.0680598343
75253,56269.80794657909
75254,97303.04086798152
75255,306081.2183436866
75256,392683.7909499572
75257,150872.4855173579
75258,91937.8910421158
75447,123755.47301848832
75469,264932.29711265734
75470,328232.5969766367
75471,268562.3686087174
73533,114545.9514256164
73537,281692.6672010677
73538,204468.3285972734
73573,87160.3840894277
73574,89396.84514041289
73575,94369.83413047422
73576,193769.17808021448
73577,160445.58044096155
73578,103332.94005089573
73679,101720.75093671559
73680,322325.5937026127
73853,270068.76548910525
73854,155935.79036272384
73891,386117.71421491605
73892,357536.25330641045
73893,104421.8516912777
73894,108246.73481472634
73895,334647.414293691
73896,125785.7642991391
73897,162032.09813375407
73947,222845.14791084046
73948,375083.0620923735
73949,354925.2947131348
73950,66191.47023952549
73951,357295.1305710835
73952,261493.10689945813
73953,321592.8727308541
73969,231111.52863540524
73970,139964.3160579202
73976,221498.779333305
73977,100627.67515129512
73978,128519.42388474662
73979,232116.54191475335
73980,201622.6691524553
73981,131607.9408749378
73982,267373.94529200543
73995,320294.76309885096
73996,99654.07639755063
73997,100841.58182658358
73998,249442.0639449755
73999,99827.82798358255
74010,302626.8478153878
74011,239753.27593550846
74012,239526.56994503876
74013,132676.87073672298
74014,122106.29653758973
74015,237194.96420701704
74016,102977.46755901593
74017,282700.61255316524
74018,112147.86230937153
74019,272612.102920141
74040,123206.46500403191
74041,137993.6176837477
74117,265357.6299676242
74118,79961.28083226923
74119,246973.63556882847
74127,344590.6244243156
74128,260035.34420950562
74129,80406.8541524117
74130,300039.697459389
74131,301632.35743160866
74132,194094.15761324676
74144,88781.40303198082
74145,290054.8348030382
74146,227002.98833968153
74147,151940.6961912114
74148,213031.2527192445
74149,117137.2921474814
74150,156726.9094387159
74151,96626.62247063669
74152,424501.7813419612
74153,132781.65897493917
74156,420414.6083389569
74157,159572.66344371834
74162,353566.411169523
74163,329498.95258306817
74173,331213.91402184
74194,328931.32072390977
74195,117115.15058974469
74200,113225.70706905036
74236,192448.02371186911
74237,93676.38978502117
74238,258746.72299599403
74239,273840.960231627
74272,319212.86937604984
74365,124587.91872348303
74367,212587.48612609727
74368,147189.54430698534
74369,351177.15567975654
74370,341448.25087058323
74371,416909.3403027024
74372,107628.65037550575
74591,340935.21910250315
74592,243734.19877953237
74593,89998.71113859983
74594,349857.4218475882
74595,286170.1660861933
74608,93593.4533106849
74609,336738.40552337945
74610,240665.25611376195
74611,262105.73060787295
74612,237135.78309955093
74617,69640.25905376351
74618,361740.5324307072
74619,273765.6085596793
74620,258152.68430965507
74621,236900.34497142694
74701,321786.7399085647
74702,224732.89631740688
74703,123731.06513632357
74775,220286.2212486042
74778,201779.0012298504
74779,224056.09327459714
74780,229294.5911061096
74781,187599.2856895512
74782,150104.04370816174
74783,257827.5471160927
74784,134476.55519086967
74785,236992.65519301573
74786,261204.7679441932
74787,88049.2318248586
74788,85725.95517616777
74789,228419.43892289844
74790,131035.51668158594
74791,251247.79439923677
74792,106643.45015757978
74801,249319.71582110802
74802,113261.91574336444
74803,245889.84022137758
74804,241948.731118689
74805,143283.08560749388
74812,99497.15572475888
74813,205536.70709734465
74814,240888.06105473227
74900,215593.5328472429
74901,267998.6259800362
74924,247343.43582495707
74925,318274.26334408356
74926,97934.06801260255
74927,325409.4583592856
74928,347953.43882933806
74929,278664.0188498748
74930,112734.46409700715
74931,197440.53932557508
74932,97021.85834640828
74933,84972.8338002972
74934,101180.7675245461
74935,230887.21868341262
74936,90733.94552945392
74937,171349.47035011608
74938,257690.12253237702
74939,132098.90497438578
74940,272251.0671618926
74941,303728.1598706802
74955,115080.13379505853
74956,343695.7237419952
74957,118033.43654918912
74958,345072.9490658103
74959,319271.1237356738
74960,92307.85972218028
74970,240963.8401492505
74971,349664.0540517767
74972,241531.49088839797
74973,188696.8566721227
74974,90662.94625923436
74975,166676.13282246215
74976,243299.9559256642
74977,155019.41439202856
75023,98218.58900772539
75024,86904.22407021683
75025,106939.22332688778
75026,66818.44952087736
75055,386654.7974059026
75056,243771.06238462933
75057,313734.4759179173
75058,191467.01564399374
75059,113457.98269354414
75060,103610.79080212399
75061,123689.04269269416
75077,128518.7770589836
75107,259781.89471159125
75108,187701.26149481282
75109,113451.53862602808
75115,125351.42495675772
75116,106789.82562180787
75207,403333.87978749484
75208,92218.71243747124
75228,310407.2129352009
75229,280813.3236138636
75230,107036.89481482166
75231,113537.37231222188
75232,213089.39673913014
75233,155338.60306668803
75234,175285.72105304603
75312,104290.73921579492
75313,102417.05626766729
75314,234815.84541697768
75355,154569.6987067249
75356,242931.2766145385
75357,296115.6253721814
75358,305562.2671377709
75359,327169.8644701479
75360,103460.96664342635
75361,249183.21348516492
75401,203155.38627347516
75571,239911.64325090233
75572,119124.3215281518
75573,301690.80727187195
75676,311494.83508226526
75677,217569.92090477358
75678,258993.173481484
75679,317065.9746703652
75680,223005.70486281894
75681,214361.9788294867
75708,87682.2267046262
75818,211441.45158986474
75819,98217.17388254074
75820,268893.80553496425
75821,212358.67779125384
75822,105516.6097383695
75823,156568.78702979867
75824,226797.89733494102
77520,403414.15926940605
77536,101831.81990785585
84148,120646.4798490702
84149,217528.76283414883
84385,167284.5229583845
84686,61694.13763820185
84687,68997.2492747667
84688,170058.49396626523
84689,83398.01691630225
84690,44952.89706093905
84691,204415.7834567693
84692,216836.9947169532
84693,48318.35022578348
84694,206836.65596393443
84695,51067.969289467655
84696,169632.4166741211
84697,171496.246977459
84698,192865.6937457357
84699,150520.87732310584
84700,123379.5643738414
84701,188458.85176989858
84702,203467.0507159323
84703,224834.5815742413
84704,218654.46353319238
84705,190488.96062268777
84706,191608.85248599786
85525,271778.1124892043
85526,132262.34894828647
85527,150115.13712505592
73579,335348.5709768278
73580,290184.46908198646
73581,302552.6347967716
73582,297669.46335609385
73583,288239.9080514309
73584,293624.89359762677
73585,269484.29903522454
73586,311230.7959392346
73587,374977.75081319496
73588,321440.66417170316
73589,300359.00623136753
73590,305003.82478087186
73591,284656.2862733387
73629,289752.5960422263
73630,289073.24071761174
73631,290597.81946881406
73632,292390.6884929612
73633,292068.91713397653
73634,348907.79792406
73635,288380.8601751551
73636,291261.13221211376
73637,280691.16080161603
73638,291145.7098523406
74000,296360.61113356793
74001,315578.0135332798
74002,303430.87004408694
74003,322037.324537459
74004,317005.3556074262
74005,311080.18000439665
74006,321516.7514545155
74007,313588.35231418454
74008,301205.04556871176
74009,290691.2209115864
74020,297933.5778309404
74021,278626.57764543913
74049,131437.04567262993
74050,226428.24299433694
74074,412522.18654478516
74075,81023.30854803929
74076,163435.9000750603
74077,372655.2456222942
74078,187148.23198721677
74079,338028.51566136465
74080,121172.80452371915
74081,311910.27539588296
74185,61704.34380089601
74186,15279.452393911139
74187,379193.6501636107
74188,255294.6290165534
74189,221003.78599421773
74190,188315.1365433593
74191,65014.84539084639
74192,307893.5424444895
74193,284524.68056671857
74250,321667.7873291679
74251,317229.3466256052
74252,317908.1853349724
74253,313416.6742038748
74254,257149.90722622027
74255,312314.85382629134
74256,353216.1462320584
74257,307072.5761162459
74258,306683.32553755725
74273,287576.3542484582
74274,289176.7490960829
74275,284661.3513012614
74276,269026.38306215615
74277,361866.658501357
74278,342851.69417129323
74279,105778.98817300943
74280,230708.66984344227
74281,178051.81876672222
74282,85110.69400364767
74283,190355.2140722452
74284,218834.68942152496
74285,372133.05679350847
74297,306953.0794242974
74322,161287.4290764568
74323,64624.241213962705
74324,64564.16491214808
74400,223626.96434577942
74413,283623.16606960364
74414,280366.2820490614
74415,280477.1017578118
74416,316805.9812546076
74417,308824.540236338
74418,310977.20016497985
74419,322235.9582765113
74431,281731.1624499969
74432,426562.3238329582
74433,311821.57531349116
74434,177998.71610410832
74435,820219.3757574577
74436,304200.2764010623
74437,131798.30411524075
74438,262201.4516353363
74439,265798.1070207023
74440,260130.85712871025
74441,263252.5443193735
74442,346383.70676846855
74504,309533.906712157
74505,290236.4806201701
74506,316925.9189206092
74806,304118.8245915578
74807,303411.74605367624
74808,312501.46452951484
74809,320168.9505022211
74810,323946.1522662492
74811,320816.1566838496
74834,297181.6035173879
74835,323353.5145388655
74836,318852.72499811766
74837,301197.2913927429
74838,319296.11387311795
74839,294853.9264355848
74961,315368.8465518208
74962,283878.77411710593
74963,311600.62805756246
74964,304492.9381115439
74965,309689.3660333016
74966,315533.087408071
74967,280132.1859958505
74968,299957.79008829396
84131,213075.1690205354
84132,177836.24193188327
84133,56489.144336471756
84134,187786.30608752256
84135,174030.91809085506
84136,44789.10473410107
84137,64478.928689242144
84138,184140.41927022685
84139,58585.00710000312
84140,182423.31591778912
84141,192957.25103019323
84142,176479.91359084315
84198,59148.34966385072
84199,187660.50762194872
84200,197441.37206387086
84201,178526.46052567774
84202,164449.431661794
84203,183155.1106801371
84429,283229.86592543614
84430,287549.2806827273
84431,240797.7854661358
84432,212416.40794458584
84433,246570.61827833272
84434,237771.04927814583
84435,185296.45066004834
84436,149553.39867911793
84437,202712.83837599432
84438,216849.54818750932
84439,245342.71284924753
84440,225478.63620502592
84441,273777.1129327496
84442,258250.81066978961
84443,259063.11820631396
84444,136729.42986790507
84445,70822.51601101951
84446,66767.21907944152
84447,158897.0141037338
84448,138132.90473545465
84449,68115.78169648812
84450,93061.17721351085
84451,139644.9684382919
84753,132649.5999179463
85491,187842.70854536895
85492,68034.87821411695
85493,185339.21709351527
85494,187112.065688926
85495,164553.34998803007
85496,154946.44293466266
85497,194657.77963383094
85498,164562.05990330788
85499,76089.39162328157
85500,194679.3577816813
85501,131264.8972875175
85502,184776.33081113623
85503,72824.69860135429
85504,73140.42268341944
85505,171641.42437108504
85506,77668.5725933852
85507,181137.4923725115
85576,167757.0789401297
85577,75841.36877285619
85578,217818.64649315854
85579,77683.90596884467
85580,185868.5274864729
85581,185766.71290338808
85582,180459.60357792434
85583,227315.95310629954
85584,175497.43539039738
85814,61402.713374679486
85815,53405.01662911389
85816,64285.286700080935
85817,23401.30349059979
85818,45281.4110720024
85819,47872.734197274935
85820,30099.53781839968
85821,45201.27803811669
86248,35765.42762679569
86249,751652.0041482754
86250,73550.887367425
86251,344590.3025562639
86252,85654.48932980983
86253,575327.7375290467
86254,70424.41931718097
86255,165988.86589434344
86256,814138.175784225
86257,441642.50698387396
86258,441642.50698387396
86259,575327.7375290467
86260,441642.50698387396
86261,254939.73701156824
86262,165749.06472225988
86263,74795.21748912416
86264,257448.9853472098
86265,156006.25372735952
86266,224030.41136377372
86267,242340.26897238966
86268,190301.49799194225
86269,288957.3416580307
86270,281916.4385902712
86271,256359.09164370212
86272,244899.4486876973
86468,239619.0887186445
73676,136663.740386633
73677,33686.80122036231
73987,325004.3288430706
73988,153702.60175060394
73989,319096.952331597
73990,116998.24880759743
73991,349612.5814888941
73992,157460.15420518618
73993,184606.43078366254
73994,219304.77793301982
74325,231600.6637029545
74326,294467.14887545997
74491,343790.5501143202
74492,339321.07914172334
74493,349663.5241394687
74605,262113.56102876202
74606,294796.87077633746
74624,214664.5769904371
74625,206842.8914529816
74626,178075.28283421192
74627,204230.4061006954
74628,275164.23146703007
74629,243166.64416776056
74630,269941.7064372346
74631,304144.8709087906
74632,315906.19534750143
74633,142668.53922442524
74653,212451.688211868
74654,151410.36069243925
74655,137269.55838177918
74656,290152.26750727155
74657,129505.31670975935
74658,86346.75993268446
74659,295160.8976438323
74660,253071.5056926702
74661,238585.73037591897
74662,187609.9991415043
74829,60460.83462375036
74949,216828.63557343275
74950,260698.27327882385
74951,214357.5604676084
74952,177365.54710758943
74953,156001.53833960113
74954,123805.40179859695
75064,154918.16442211618
75065,259318.22743218762
75066,172514.8482943891
75067,177493.10804152093
75068,212335.21740769094
75069,204986.99810637164
75070,255085.85446608873
75071,347465.85956617264
75212,103594.2200972617
75213,174117.17771282844
75214,130540.6378697777
75215,111289.30171846008
75216,129229.92901236848
75237,103712.14293214642
75238,222508.6922480513
75239,229378.19148180695
75240,109239.76403343078
75241,234503.5112657183
75261,241895.70856155487
75262,357715.32036190236
75263,290205.346498057
75264,233027.95269261298
75328,209245.26239564133
75329,151356.1928261634
75330,142504.14631214357
75331,264127.95044778945
75332,218166.93141642466
75333,237666.19738452206
75334,186368.3200468149
75366,148229.68105151437
75367,148460.96071385645
75368,333581.8813002812
75369,287928.0113243177
75370,151883.4067554778
75371,179516.82187506172
75372,244750.49806534438
75373,214048.3238119708
75394,151534.57465523272
73954,200468.81774057707
73955,106255.9389464047
73956,218608.92638976578
73957,198955.34886679155
73958,107097.76004528793
73959,133419.78719724677
73960,133900.7518853223
73961,130097.13508037654
73962,147066.79927744303
73963,129633.81779459454
73964,126634.91380660472
73965,131166.48506331563
73966,132602.25118580155
73967,135626.3278422327
73968,168067.96740987003
74029,174907.8010129943
74030,41807.25800826163
74031,155946.92820836892
74032,313202.45557947934
74033,584695.9596641317
74034,560831.5288600891
74035,9015532.054073045
74056,88844.24839606167
74057,316516.0712100673
74058,257208.67466417377
74059,260500.5955299637
74060,151806.85299150407
74061,274945.9841059561
74062,77265.14530564495
74063,72872.36310961518
74064,158464.30571507753
74065,266000.3306476828
74066,247527.56045193376
74067,202569.29538214073
74133,43036.38935092299
74134,146662.34440555668
74135,189934.51094584065
74136,303590.2160057104
74137,299018.88600940444
74138,189002.3074310902
74139,237086.88477251717
74140,204404.96882414917
74141,220662.95431906692
74168,87955.40351924521
74169,280767.77341954515
74170,265406.9230094854
74171,235931.42291675188
74172,86423.03405846091
74539,217550.22975057855
74540,161261.88898707912
74542,265968.28313299024
74543,236084.1015233678
74544,69961.86557679155
74545,120547.19610452764
74546,309924.801229897
74547,75225.50095074196
74548,69735.01756769085
74571,286743.77657740377
74572,161513.28391484573
74573,135121.6867935427
74574,306125.9542090051
74575,12847.038531222008
74576,113535.05682868
74596,59318.99568250722
74597,139477.23197607065
74598,182359.30087439154
74599,169460.09773327093
74600,156662.10567548574
74601,136637.25428788984
